fold,test_year,origin_date,target_date,model,actual_log_return,predicted_log_return
1,2018,2018-02-02,2018-02-03,historical_mean,0.0386273617121,0.00339589682406
1,2018,2018-02-03,2018-02-04,historical_mean,-0.101518649922,0.00339589682406
1,2018,2018-02-04,2018-02-05,historical_mean,-0.186095194102,0.00339589682406
1,2018,2018-02-05,2018-02-06,historical_mean,0.12204460286,0.00339589682406
1,2018,2018-02-06,2018-02-07,historical_mean,-0.0148472158248,0.00339589682406
1,2018,2018-02-07,2018-02-08,historical_mean,0.0750182909829,0.00339589682406
1,2018,2018-02-08,2018-02-09,historical_mean,0.0523695362961,0.00339589682406
1,2018,2018-02-09,2018-02-10,historical_mean,-0.0151433973131,0.00339589682406
1,2018,2018-02-10,2018-02-11,historical_mean,-0.0521635984897,0.00339589682406
1,2018,2018-02-11,2018-02-12,historical_mean,0.0954526345723,0.00339589682406
1,2018,2018-02-12,2018-02-13,historical_mean,-0.0440308886482,0.00339589682406
1,2018,2018-02-13,2018-02-14,historical_mean,0.104962029935,0.00339589682406
1,2018,2018-02-14,2018-02-15,historical_mean,0.0653579789272,0.00339589682406
1,2018,2018-02-15,2018-02-16,historical_mean,0.00813792410094,0.00339589682406
1,2018,2018-02-16,2018-02-17,historical_mean,0.0843070579882,0.00339589682406
1,2018,2018-02-17,2018-02-18,historical_mean,-0.0588446781886,0.00339589682406
1,2018,2018-02-18,2018-02-19,historical_mean,0.0636822513674,0.00339589682406
1,2018,2018-02-19,2018-02-20,historical_mean,0.00952209257661,0.00339589682406
1,2018,2018-02-20,2018-02-21,historical_mean,-0.0725565388899,0.00339589682406
1,2018,2018-02-21,2018-02-22,historical_mean,-0.0571238000695,0.00339589682406
1,2018,2018-02-22,2018-02-23,historical_mean,0.0280403180814,0.00339589682406
1,2018,2018-02-23,2018-02-24,historical_mean,-0.0476227997558,0.00339589682406
1,2018,2018-02-24,2018-02-25,historical_mean,-0.00864443334608,0.00339589682406
1,2018,2018-02-25,2018-02-26,historical_mean,0.0712444922607,0.00339589682406
1,2018,2018-02-26,2018-02-27,historical_mean,0.0326017494938,0.00339589682406
1,2018,2018-02-27,2018-02-28,historical_mean,-0.0331197809723,0.00339589682406
1,2018,2018-02-28,2018-03-01,historical_mean,0.058102713226,0.00339589682406
1,2018,2018-03-01,2018-03-02,historical_mean,0.0082440877252,0.00339589682406
1,2018,2018-03-02,2018-03-03,historical_mean,0.0366910038234,0.00339589682406
1,2018,2018-03-03,2018-03-04,historical_mean,0.00322459268717,0.00339589682406
1,2018,2018-03-04,2018-03-05,historical_mean,0.0067885571096,0.00339589682406
1,2018,2018-03-05,2018-03-06,historical_mean,-0.0777814580082,0.00339589682406
1,2018,2018-03-06,2018-03-07,historical_mean,-0.075248865174,0.00339589682406
1,2018,2018-03-07,2018-03-08,historical_mean,-0.0595603565688,0.00339589682406
1,2018,2018-03-08,2018-03-09,historical_mean,-0.00562496537912,0.00339589682406
1,2018,2018-03-09,2018-03-10,historical_mean,-0.0544376783244,0.00339589682406
1,2018,2018-03-10,2018-03-11,historical_mean,0.0794922340505,0.00339589682406
1,2018,2018-03-11,2018-03-12,historical_mean,-0.039192292151,0.00339589682406
1,2018,2018-03-12,2018-03-13,historical_mean,0.00138217772389,0.00339589682406
1,2018,2018-03-13,2018-03-14,historical_mean,-0.108076485276,0.00339589682406
1,2018,2018-03-14,2018-03-15,historical_mean,0.00563492880737,0.00339589682406
1,2018,2018-03-15,2018-03-16,historical_mean,0.0130145620352,0.00339589682406
1,2018,2018-03-16,2018-03-17,historical_mean,-0.0609396693844,0.00339589682406
1,2018,2018-03-17,2018-03-18,historical_mean,0.0382550466972,0.00339589682406
1,2018,2018-03-18,2018-03-19,historical_mean,0.04161765615,0.00339589682406
1,2018,2018-03-19,2018-03-20,historical_mean,0.0411393464893,0.00339589682406
1,2018,2018-03-20,2018-03-21,historical_mean,-0.00179497045365,0.00339589682406
1,2018,2018-03-21,2018-03-22,historical_mean,-0.0192077346067,0.00339589682406
1,2018,2018-03-22,2018-03-23,historical_mean,0.00698778172094,0.00339589682406
1,2018,2018-03-23,2018-03-24,historical_mean,-0.0184967891359,0.00339589682406
1,2018,2018-03-24,2018-03-25,historical_mean,-0.0199844319341,0.00339589682406
1,2018,2018-03-25,2018-03-26,historical_mean,-0.0324408279847,0.00339589682406
1,2018,2018-03-26,2018-03-27,historical_mean,-0.0417238999806,0.00339589682406
1,2018,2018-03-27,2018-03-28,historical_mean,0.0122223285771,0.00339589682406
1,2018,2018-03-28,2018-03-29,historical_mean,-0.109811077972,0.00339589682406
1,2018,2018-03-29,2018-03-30,historical_mean,-0.039661937726,0.00339589682406
1,2018,2018-03-30,2018-03-31,historical_mean,0.0131061073915,0.00339589682406
1,2018,2018-03-31,2018-04-01,historical_mean,-0.0171575681694,0.00339589682406
1,2018,2018-04-01,2018-04-02,historical_mean,0.0330624553962,0.00339589682406
1,2018,2018-04-02,2018-04-03,historical_mean,0.0536366678345,0.00339589682406
1,2018,2018-04-03,2018-04-04,historical_mean,-0.0902296616087,0.00339589682406
1,2018,2018-04-04,2018-04-05,historical_mean,0.00263334119031,0.00339589682406
1,2018,2018-04-05,2018-04-06,historical_mean,-0.028032480439,0.00339589682406
1,2018,2018-04-06,2018-04-07,historical_mean,0.0409004036498,0.00339589682406
1,2018,2018-04-07,2018-04-08,historical_mean,0.0177786049775,0.00339589682406
1,2018,2018-04-08,2018-04-09,historical_mean,-0.0397383320584,0.00339589682406
1,2018,2018-04-09,2018-04-10,historical_mean,0.011779401381,0.00339589682406
1,2018,2018-04-10,2018-04-11,historical_mean,0.0186129269829,0.00339589682406
1,2018,2018-04-11,2018-04-12,historical_mean,0.129419603793,0.00339589682406
1,2018,2018-04-12,2018-04-13,historical_mean,0.0018623593264,0.00339589682406
1,2018,2018-04-13,2018-04-14,historical_mean,0.0109703582297,0.00339589682406
1,2018,2018-04-14,2018-04-15,historical_mean,0.0410920306476,0.00339589682406
1,2018,2018-04-15,2018-04-16,historical_mean,-0.0360383627171,0.00339589682406
1,2018,2018-04-16,2018-04-17,historical_mean,-0.0199877344956,0.00339589682406
1,2018,2018-04-17,2018-04-18,historical_mean,0.0342821217715,0.00339589682406
1,2018,2018-04-18,2018-04-19,historical_mean,0.0134017313301,0.00339589682406
1,2018,2018-04-19,2018-04-20,historical_mean,0.0662371925304,0.00339589682406
1,2018,2018-04-20,2018-04-21,historical_mean,0.00271588485066,0.00339589682406
1,2018,2018-04-21,2018-04-22,historical_mean,-0.00708562417265,0.00339589682406
1,2018,2018-04-22,2018-04-23,historical_mean,0.0146435532141,0.00339589682406
1,2018,2018-04-23,2018-04-24,historical_mean,0.0776830412706,0.00339589682406
1,2018,2018-04-24,2018-04-25,historical_mean,-0.0861475531273,0.00339589682406
1,2018,2018-04-25,2018-04-26,historical_mean,0.0451746955832,0.00339589682406
1,2018,2018-04-26,2018-04-27,historical_mean,-0.0310663734224,0.00339589682406
1,2018,2018-04-27,2018-04-28,historical_mean,0.0393535293146,0.00339589682406
1,2018,2018-04-28,2018-04-29,historical_mean,0.00588864161963,0.00339589682406
1,2018,2018-04-29,2018-04-30,historical_mean,-0.0180691739412,0.00339589682406
1,2018,2018-04-30,2018-05-01,historical_mean,-0.0171097144008,0.00339589682406
1,2018,2018-05-01,2018-05-02,historical_mean,0.0144406911973,0.00339589682406
1,2018,2018-05-02,2018-05-03,historical_mean,0.0576870522984,0.00339589682406
1,2018,2018-05-03,2018-05-04,historical_mean,-0.0055593584676,0.00339589682406
1,2018,2018-05-04,2018-05-05,historical_mean,0.0101868278367,0.00339589682406
1,2018,2018-05-05,2018-05-06,historical_mean,-0.0207153838699,0.00339589682406
1,2018,2018-05-06,2018-05-07,historical_mean,-0.026997298773,0.00339589682406
1,2018,2018-05-07,2018-05-08,historical_mean,-0.013706772543,0.00339589682406
1,2018,2018-05-08,2018-05-09,historical_mean,0.00871887102561,0.00339589682406
1,2018,2018-05-09,2018-05-10,historical_mean,-0.0278800142198,0.00339589682406
1,2018,2018-05-10,2018-05-11,historical_mean,-0.0708048067981,0.00339589682406
1,2018,2018-05-11,2018-05-12,historical_mean,0.00781010710003,0.00339589682406
1,2018,2018-05-12,2018-05-13,historical_mean,0.0244526925788,0.00339589682406
1,2018,2018-05-13,2018-05-14,historical_mean,-0.00285127748319,0.00339589682406
1,2018,2018-05-14,2018-05-15,historical_mean,-0.021284681643,0.00339589682406
1,2018,2018-05-15,2018-05-16,historical_mean,-0.0191139407541,0.00339589682406
1,2018,2018-05-16,2018-05-17,historical_mean,-0.0338578378256,0.00339589682406
1,2018,2018-05-17,2018-05-18,historical_mean,0.0224247508452,0.00339589682406
1,2018,2018-05-18,2018-05-19,historical_mean,-0.000437783380219,0.00339589682406
1,2018,2018-05-19,2018-05-20,historical_mean,0.0336889924654,0.00339589682406
1,2018,2018-05-20,2018-05-21,historical_mean,-0.0133443995083,0.00339589682406
1,2018,2018-05-21,2018-05-22,historical_mean,-0.0476858629988,0.00339589682406
1,2018,2018-05-22,2018-05-23,historical_mean,-0.0627004017368,0.00339589682406
1,2018,2018-05-23,2018-05-24,historical_mean,0.00725427421947,0.00339589682406
1,2018,2018-05-24,2018-05-25,historical_mean,-0.0200325090938,0.00339589682406
1,2018,2018-05-25,2018-05-26,historical_mean,-0.013432230805,0.00339589682406
1,2018,2018-05-26,2018-05-27,historical_mean,0.00162158459428,0.00339589682406
1,2018,2018-05-27,2018-05-28,historical_mean,-0.0314745195203,0.00339589682406
1,2018,2018-05-28,2018-05-29,historical_mean,0.0470835482397,0.00339589682406
1,2018,2018-05-29,2018-05-30,historical_mean,-0.0106506352851,0.00339589682406
1,2018,2018-05-30,2018-05-31,historical_mean,0.0140135517263,0.00339589682406
1,2018,2018-05-31,2018-06-01,historical_mean,0.00547971603203,0.00339589682406
1,2018,2018-06-01,2018-06-02,historical_mean,0.0155192548216,0.00339589682406
1,2018,2018-06-02,2018-06-03,historical_mean,0.00843699154669,0.00339589682406
1,2018,2018-06-03,2018-06-04,historical_mean,-0.0283786788135,0.00339589682406
1,2018,2018-06-04,2018-06-05,historical_mean,0.0164923962249,0.00339589682406
1,2018,2018-06-05,2018-06-06,historical_mean,0.00519279733586,0.00339589682406
1,2018,2018-06-06,2018-06-07,historical_mean,0.00198111481099,0.00339589682406
1,2018,2018-06-07,2018-06-08,historical_mean,-0.0056703456558,0.00339589682406
1,2018,2018-06-08,2018-06-09,historical_mean,-0.0087531517899,0.00339589682406
1,2018,2018-06-09,2018-06-10,historical_mean,-0.113602353475,0.00339589682406
1,2018,2018-06-10,2018-06-11,historical_mean,0.0154064301367,0.00339589682406
1,2018,2018-06-11,2018-06-12,historical_mean,-0.048267342775,0.00339589682406
1,2018,2018-06-12,2018-06-13,historical_mean,-0.0343184710935,0.00339589682406
1,2018,2018-06-13,2018-06-14,historical_mean,0.0499871959782,0.00339589682406
1,2018,2018-06-14,2018-06-15,historical_mean,-0.0353230727023,0.00339589682406
1,2018,2018-06-15,2018-06-16,historical_mean,0.0148341365642,0.00339589682406
1,2018,2018-06-16,2018-06-17,historical_mean,-0.00689347768698,0.00339589682406
1,2018,2018-06-17,2018-06-18,historical_mean,0.0384886900882,0.00339589682406
1,2018,2018-06-18,2018-06-19,historical_mean,0.00427144636525,0.00339589682406
1,2018,2018-06-19,2018-06-20,historical_mean,0.00306962321653,0.00339589682406
1,2018,2018-06-20,2018-06-21,historical_mean,-0.0048737835537,0.00339589682406
1,2018,2018-06-21,2018-06-22,historical_mean,-0.103503886429,0.00339589682406
1,2018,2018-06-22,2018-06-23,historical_mean,0.0187436874017,0.00339589682406
1,2018,2018-06-23,2018-06-24,historical_mean,-0.00450276398358,0.00339589682406
1,2018,2018-06-24,2018-06-25,historical_mean,0.015665868205,0.00339589682406
1,2018,2018-06-25,2018-06-26,historical_mean,-0.0238926577868,0.00339589682406
1,2018,2018-06-26,2018-06-27,historical_mean,0.00703881880564,0.00339589682406
1,2018,2018-06-27,2018-06-28,historical_mean,-0.0467759859032,0.00339589682406
1,2018,2018-06-28,2018-06-29,historical_mean,0.0600000213617,0.00339589682406
1,2018,2018-06-29,2018-06-30,historical_mean,0.0245521909972,0.00339589682406
1,2018,2018-06-30,2018-07-01,historical_mean,-0.00222010847065,0.00339589682406
1,2018,2018-07-01,2018-07-02,historical_mean,0.0380877191889,0.00339589682406
1,2018,2018-07-02,2018-07-03,historical_mean,-0.0167947835599,0.00339589682406
1,2018,2018-07-03,2018-07-04,historical_mean,0.0123916159775,0.00339589682406
1,2018,2018-07-04,2018-07-05,historical_mean,-0.00671542135964,0.00339589682406
1,2018,2018-07-05,2018-07-06,historical_mean,0.00961814318189,0.00339589682406
1,2018,2018-07-06,2018-07-07,historical_mean,0.0209056339076,0.00339589682406
1,2018,2018-07-07,2018-07-08,historical_mean,-0.00490020305134,0.00339589682406
1,2018,2018-07-08,2018-07-09,historical_mean,-0.00611806197379,0.00339589682406
1,2018,2018-07-09,2018-07-10,historical_mean,-0.0547330200695,0.00339589682406
1,2018,2018-07-10,2018-07-11,historical_mean,0.0108603855667,0.00339589682406
1,2018,2018-07-11,2018-07-12,historical_mean,-0.0348606905679,0.00339589682406
1,2018,2018-07-12,2018-07-13,historical_mean,0.00800733337876,0.00339589682406
1,2018,2018-07-13,2018-07-14,historical_mean,0.00740159731992,0.00339589682406
1,2018,2018-07-14,2018-07-15,historical_mean,0.0146783360447,0.00339589682406
1,2018,2018-07-15,2018-07-16,historical_mean,0.0556418151923,0.00339589682406
1,2018,2018-07-16,2018-07-17,historical_mean,0.0869723081154,0.00339589682406
1,2018,2018-07-17,2018-07-18,historical_mean,0.00754509877134,0.00339589682406
1,2018,2018-07-18,2018-07-19,historical_mean,0.012261221247,0.00339589682406
1,2018,2018-07-19,2018-07-20,historical_mean,-0.0188967182922,0.00339589682406
1,2018,2018-07-20,2018-07-21,historical_mean,0.0113055813954,0.00339589682406
1,2018,2018-07-21,2018-07-22,historical_mean,-0.00149653458451,0.00339589682406
1,2018,2018-07-22,2018-07-23,historical_mean,0.0419064192279,0.00339589682406
1,2018,2018-07-23,2018-07-24,historical_mean,0.0846312650831,0.00339589682406
1,2018,2018-07-24,2018-07-25,historical_mean,-0.0234820633735,0.00339589682406
1,2018,2018-07-25,2018-07-26,historical_mean,-0.0358412586133,0.00339589682406
1,2018,2018-07-26,2018-07-27,historical_mean,0.0323062147383,0.00339589682406
1,2018,2018-07-27,2018-07-28,historical_mean,0.00202704895376,0.00339589682406
1,2018,2018-07-28,2018-07-29,historical_mean,0.00478026044432,0.00339589682406
1,2018,2018-07-29,2018-07-30,historical_mean,-0.00704408142067,0.00339589682406
1,2018,2018-07-30,2018-07-31,historical_mean,-0.0562149947717,0.00339589682406
1,2018,2018-07-31,2018-08-01,historical_mean,-0.0167653633424,0.00339589682406
1,2018,2018-08-01,2018-08-02,historical_mean,-0.00713418038646,0.00339589682406
1,2018,2018-08-02,2018-08-03,historical_mean,-0.0175676672558,0.00339589682406
1,2018,2018-08-03,2018-08-04,historical_mean,-0.0567862120102,0.00339589682406
1,2018,2018-08-04,2018-08-05,historical_mean,0.00418691283001,0.00339589682406
1,2018,2018-08-05,2018-08-06,historical_mean,-0.0145540347175,0.00339589682406
1,2018,2018-08-06,2018-08-07,historical_mean,-0.0303867229357,0.00339589682406
1,2018,2018-08-07,2018-08-08,historical_mean,-0.0701119878981,0.00339589682406
1,2018,2018-08-08,2018-08-09,historical_mean,0.0453406669715,0.00339589682406
1,2018,2018-08-09,2018-08-10,historical_mean,-0.0665678323854,0.00339589682406
1,2018,2018-08-10,2018-08-11,historical_mean,0.028597062815,0.00339589682406
1,2018,2018-08-11,2018-08-12,historical_mean,0.000149241534118,0.00339589682406
1,2018,2018-08-12,2018-08-13,historical_mean,-0.00776498600456,0.00339589682406
1,2018,2018-08-13,2018-08-14,historical_mean,-0.0130145695596,0.00339589682406
1,2018,2018-08-14,2018-08-15,historical_mean,0.0137112404461,0.00339589682406
1,2018,2018-08-15,2018-08-16,historical_mean,0.00326976064513,0.00339589682406
1,2018,2018-08-16,2018-08-17,historical_mean,0.0423793713586,0.00339589682406
1,2018,2018-08-17,2018-08-18,historical_mean,-0.02527309649,0.00339589682406
1,2018,2018-08-18,2018-08-19,historical_mean,0.0141862200591,0.00339589682406
1,2018,2018-08-19,2018-08-20,historical_mean,-0.0341256943634,0.00339589682406
1,2018,2018-08-20,2018-08-21,historical_mean,0.0314042532402,0.00339589682406
1,2018,2018-08-21,2018-08-22,historical_mean,-0.0168356500118,0.00339589682406
1,2018,2018-08-22,2018-08-23,historical_mean,0.0235076845851,0.00339589682406
1,2018,2018-08-23,2018-08-24,historical_mean,0.027445482281,0.00339589682406
1,2018,2018-08-24,2018-08-25,historical_mean,0.00709762025804,0.00339589682406
1,2018,2018-08-25,2018-08-26,historical_mean,-0.00827222149833,0.00339589682406
1,2018,2018-08-26,2018-08-27,historical_mean,0.0220704216132,0.00339589682406
1,2018,2018-08-27,2018-08-28,historical_mean,0.0364399257063,0.00339589682406
1,2018,2018-08-28,2018-08-29,historical_mean,-0.00843046848082,0.00339589682406
1,2018,2018-08-29,2018-08-30,historical_mean,-0.00949470908716,0.00339589682406
1,2018,2018-08-30,2018-08-31,historical_mean,0.00831574287953,0.00339589682406
1,2018,2018-08-31,2018-09-01,historical_mean,0.02352306043,0.00339589682406
1,2018,2018-09-01,2018-09-02,historical_mean,0.0130280330464,0.00339589682406
1,2018,2018-09-02,2018-09-03,historical_mean,-0.00401503566087,0.00339589682406
1,2018,2018-09-03,2018-09-04,historical_mean,0.0138671231362,0.00339589682406
1,2018,2018-09-04,2018-09-05,historical_mean,-0.0803153486126,0.00339589682406
1,2018,2018-09-05,2018-09-06,historical_mean,-0.045617066302,0.00339589682406
1,2018,2018-09-06,2018-09-07,historical_mean,-0.01231681538,0.00339589682406
1,2018,2018-09-07,2018-09-08,historical_mean,-0.0350711289035,0.00339589682406
1,2018,2018-09-08,2018-09-09,historical_mean,0.00988278946528,0.00339589682406
1,2018,2018-09-09,2018-09-10,historical_mean,0.00735653140109,0.00339589682406
1,2018,2018-09-10,2018-09-11,historical_mean,-0.00269830207524,0.00339589682406
1,2018,2018-09-11,2018-09-12,historical_mean,0.00779186482105,0.00339589682406
1,2018,2018-09-12,2018-09-13,historical_mean,0.0254921332057,0.00339589682406
1,2018,2018-09-13,2018-09-14,historical_mean,0.000582670083162,0.00339589682406
1,2018,2018-09-14,2018-09-15,historical_mean,0.0045273144087,0.00339589682406
1,2018,2018-09-15,2018-09-16,historical_mean,-0.0041102575231,0.00339589682406
1,2018,2018-09-16,2018-09-17,historical_mean,-0.0374471214094,0.00339589682406
1,2018,2018-09-17,2018-09-18,historical_mean,0.0129779243967,0.00339589682406
1,2018,2018-09-18,2018-09-19,historical_mean,0.00685369842738,0.00339589682406
1,2018,2018-09-19,2018-09-20,historical_mean,0.0178005414632,0.00339589682406
1,2018,2018-09-20,2018-09-21,historical_mean,0.0366416167868,0.00339589682406
1,2018,2018-09-21,2018-09-22,historical_mean,-0.00530496647956,0.00339589682406
1,2018,2018-09-22,2018-09-23,historical_mean,-0.000348910313255,0.00339589682406
1,2018,2018-09-23,2018-09-24,historical_mean,-0.0190660713875,0.00339589682406
1,2018,2018-09-24,2018-09-25,historical_mean,-0.0246454584025,0.00339589682406
1,2018,2018-09-25,2018-09-26,historical_mean,0.00726827616577,0.00339589682406
1,2018,2018-09-26,2018-09-27,historical_mean,0.0326712903327,0.00339589682406
1,2018,2018-09-27,2018-09-28,historical_mean,-0.00823615196457,0.00339589682406
1,2018,2018-09-28,2018-09-29,historical_mean,-0.00584921536018,0.00339589682406
1,2018,2018-09-29,2018-09-30,historical_mean,0.00303069528496,0.00339589682406
1,2018,2018-09-30,2018-10-01,historical_mean,-0.00648190443563,0.00339589682406
1,2018,2018-10-01,2018-10-02,historical_mean,-0.00812410304183,0.00339589682406
1,2018,2018-10-02,2018-10-03,historical_mean,-0.00682396672295,0.00339589682406
1,2018,2018-10-03,2018-10-04,historical_mean,0.0124260513303,0.00339589682406
1,2018,2018-10-04,2018-10-05,historical_mean,0.00607200504291,0.00339589682406
1,2018,2018-10-05,2018-10-06,historical_mean,-0.00527897785662,0.00339589682406
1,2018,2018-10-06,2018-10-07,historical_mean,0.00214866939575,0.00339589682406
1,2018,2018-10-07,2018-10-08,historical_mean,0.00609254549137,0.00339589682406
1,2018,2018-10-08,2018-10-09,historical_mean,-0.00216089949957,0.00339589682406
1,2018,2018-10-09,2018-10-10,historical_mean,-0.00934890622951,0.00339589682406
1,2018,2018-10-10,2018-10-11,historical_mean,-0.0583141978912,0.00339589682406
1,2018,2018-10-11,2018-10-12,historical_mean,0.00525072332618,0.00339589682406
1,2018,2018-10-12,2018-10-13,historical_mean,0.000969940687028,0.00339589682406
1,2018,2018-10-13,2018-10-14,historical_mean,-0.00239187131612,0.00339589682406
1,2018,2018-10-14,2018-10-15,historical_mean,0.0411660231251,0.00339589682406
1,2018,2018-10-15,2018-10-16,historical_mean,0.00297904329874,0.00339589682406
1,2018,2018-10-16,2018-10-17,historical_mean,-0.0029766706855,0.00339589682406
1,2018,2018-10-17,2018-10-18,historical_mean,-0.0072046623269,0.00339589682406
1,2018,2018-10-18,2018-10-19,historical_mean,-0.00209740856887,0.00339589682406
1,2018,2018-10-19,2018-10-20,historical_mean,0.00393625018678,0.00339589682406
1,2018,2018-10-20,2018-10-21,historical_mean,0.00110542453335,0.00339589682406
1,2018,2018-10-21,2018-10-22,historical_mean,-0.00113961708391,0.00339589682406
